id,source,story,question,answer_a,answer_b,answer_c,gold_label
92,sftw,"Ik ga jullie vertellen over... Nou ja, die draak!

Dus, er woonde eens een prinses in een kasteel. En plotseling kwam een enorme, vuurademende draak aanvallen! De ridder ging met zijn zwaard die draak bestrijden en hij haalde hem zijn hoofd eraf! En de poten ook!

Maar toen viel die draak zo hard dat zijn staart uit het kasteel suisde! En de prinses was zo bang dat ze wegglipte naar beneden. Maar gelukkig had ze een parachute aan en ze landde veilig op de grond.

En de ridder, hij stond boven en hij riep: ""Hoe gaat het met je?"" En de prinses antwoordde: ""Ik ga prima! En jij?"" En de ridder zei: ""Ook goed!"" En toen gingen ze samen een lekker ijsje eten. Eind van het verhaal!",Wat aten de ridder en de prinses?,Een koekje,Een ijsje,Een snoepje,B
93,sftw,"Er was eens een konijn genaamd Flop. Flop was een supergoed konijn dat op zoek ging naar de mooiste bloemen voor zijn moeder. Hij had haar beloofd dat hij de dag van de feestdag van haar zou brengen, maar het was al laat geworden.

Hij liep door het bos en kwam aan bij een berg met appelbomen. Daar ontmoette hij een vogel genaamd Piep die juist op zoek was naar een supergoed nest voor zijn kippen. Flop en Piep besloten dat ze samen op zoek gingen naar de mooiste bloemen.

Ze liepen door het bos en kwamen aan bij een rivier. Daar zat een vis in het water met een prachtige stem die zong: ""Waar gaan jullie heen?"" Flop en Piep vertelden hem dat ze op zoek waren naar bloemen voor hun respectieve moeders. De vis zong: ""Ik heb gehoord van een prachtig veld aan de overkant, waar de mooiste bloemen groeien.""

Flop en Piep bedankten de vis en liepen door het water om bij het veld te komen. Daar aangekomen zagen ze dat de vis niet had gelogen! Het was een prachtig veld met de mooiste bloemen dat Flop ooit had gezien.

Hij maakte zich snel klaar om zijn moeder te brengen en Piep hielp hem de bloemen in een mandje te doen. Toen ze weggingen, zong de vis nogmaals: ""Gelukkig met jullie!""",Waarover had de vis gehoord?,Een mooie berg,Een prachtig veld,Een warme boomgaard,B
94,sftw,"Ik woonde in een klein dorpje in de buurt van een grote stad. In dat dorpje bestonden heel veel dieren, zoals konijnen, eenden en hondjes. De hondjes speelden altijd samen aan het eind van de straat met een hondjesspelletje.

Een keer kwam er een vreemde hond naar ons dorpje toe. Hij was genaamd Bruno en hij had grote tanden. Hij keek heel erg argwanend rond, maar toen hij onze hondjes zag spelen, begon hij ook mee te doen aan het spel.

Dit werd een heel leuk spelletje! Alle honden speelden samen, zwaaiend met hun staarten en blaffend van plezier. Ik keek er zo naar kijken dat ik niet meer kon slapen die nacht. De volgende dag ging ik met mijn moeder terug naar de speelplaats om te zien of Bruno nog steeds daar was. En ja, hij was er nog! Hij bleef maar spelen bij ons en kwam eigenlijk nooit meer weg uit ons dorpje.",Hoe heette de vreemde hond?,Tom,Branco,Bruno,C
95,sftw,"Een keer was ik in een bos met een magische vriend. We waren op zoek naar een schat. De zon scheen niet, maar er viel veel neerslag. Het water in de beek vocht tegen de stenen.

We liepen door en kwamen een veld in. Daar lag een grote bruine kip uit Fortnite, met een dikkere huid dan ik. Hij sprong op ons af en zei: ""Hoi kinderen! Wat brengt jullie hier?""

Mijn vriend en ik keken elkaar aan en vertelden hem over onze zoektocht naar de schat. De cyborg kip knikte en zei: ""Ik weet waar die is, maar je moet eerst een puzzel oplossen.""

We gingen zitten en luisterden naar zijn verhaal. Toen begonnen we te denken en kwamen tot een antwoord. Het was heel moeilijk!",Wat voor kleur had de kip?,Wit,Roze,Bruin,C
96,sftw,"Er was één keer een prinsesje die in een kasteel woonde. Het kasteel had heel veel verdiepingen waar de prinsesje kon spelen. Maar er waren ook een paar verdiepingen die verborgen waren.

De prinsesje ontdekte dat ze een geheim kon gebruiken om naar al die andere verdiepingen te gaan. Ze pakte een sleutel en begon aan het onderzoeken van de kast. De sleutel paste perfect op de eerste slot, maar bijna alle andere slots waren heel moeilijk.

De prinsesje besloot om er eentje te proberen. Ze ging naar de laatste verdieping. Daar zat een klein raam dat alleen dichtging als je de juiste sleutel had. De prinsesje vond die en het raam opende zich meteen!

Er waren zoveel nieuwe plekken om te spelen! Met al dat spel, vergeet de prinsesje niet om terug naar beneden te gaan om eten voor het avondeten te halen.",Wat was er op de laatste verdieping?,Een klein raam,Een grote deur,Een geheime kamer,A
97,sftw,"Er was eens een klein jongetje dat zijn hond had verloren in de stad. Hij ging naar het dierenasiel om te kijken of hij zijn hond kon vinden.

Toen hij er aankwam, zag hij veel dierentjes liggen en rennen rondom hem heen. Hij vroeg aan een vrouw die daar werkte: ""Hoe kun je ze helpen als ze verdwaald zijn?""

Ze lachte en zei: ""We doen allerlei dingen om hen te helpen, zoals zoeken naar de eigenaars en zorgen dat ze gezond blijven."" Plotseling hoorde hij een jonge meisje schreeuwen. Haar hond kwam aangelopen met een emmer dinowater in zijn bek!

Het jongetje klapte in zijn handen van vreugde: ""Dat is mijn hond!"" Hij omhelsde hem en zei dankjewel aan de vrouw en het meisje.",Wat had de hond in zijn bek,Een emmer water,Een emmer dinowater,Een emmer dino's,B
98,sftw,"Er was eens een konijn dat in de wereld leefde. Het konijn heette Benny en hij was zeker super snel! Elke dag ging hij met zijn beste vriend Bobbie, die een eend was, uit om te spelen.

Benny hield van rennen en springen, maar Bobbie hield meer van zwemmen in het water. Toch gingen ze altijd samen op avontuur. Een keer besloten ze de wereld te verkennen en wilden ze zien wat er aan de andere kant van de heuvel lag.

Benny en Bobbie toelopen naar de heuvel, keken omhoog en zagen dat het bovenaan een fantastisch uitzicht had. Ze klommen op en gingen zitten om even te rusten. Benny keek rond en zei: 'Ik denk dat we hier moeten blijven!'",Waar klomen Benny en Bobbie op?,Op een berg,Op een toren,Op een heuvel,C
99,sftw,"We waren op een feestje van onze vriend Timmy. Hij had een enorme tuin met veel gras en één keer per jaar kwam er een groep koeien om te spelen.

De koeien zagen er heel leuk uit, ze hadden allemaal roze banden om hun hoefjes. Ze stampten in het gras en maakten er een hoop modder van.

Ik had een boterham met kaas meegenomen en net toen ik hem ging eten, kwamen de koeien naar ons toe en wilden ze ook wat. Maar we mochten niet aan hun zijde blijven, want Timmy had gezegd dat ze alleen mochten spelen als hij toestemming gaf.

Er was zelfs een bestuurbare auto die over het gras reed, maar ik denk dat de koeien het leuksten vonden om met de ballen te gooien. Ze waren zo hard en bleven heel lang in de lucht hangen!",Wat zat er op de boterham,Pindakaas,Speculoos,Kaas,C
100,sftw,"Er was eens een koningin. Ze wilde een mooie stoel voor haar moeder maken. Maar de stoel was heel moeilijk te maken. De koningin heeft er 10 dagen aan gewerkt, maar hij mislukt. 's Middags ging ze naar het speeltuintje om even uit te rusten. Daar ziet ze een meisje dat streng kijkt. Ze vraagt aan het meisje: ""Wat ben jij aan het doen?"" ""Ik maak een stoel,"" antwoordde het meisje. ""Dat is gemakkelijk,"" zei de koningin. ""Laten we samen werken."" Enja kwam ook naar hem toe, en samen hebben ze de stoel gemaakt. De moeder van de koningin was heel blij met de nieuwe stoel.",Hoe lang heeft de koningin geprobeerd een stoel te maken?,10 dagen,100 dagen,1 dag,A
101,sftw,"Hier is mijn verhaal!

Er waren twee vriendinnen, Sanderijn en Nienke. Ze gingen naar een grote speeltuin. In die speeltuin was er een fantastische attractie: de Grote Achtbaan! Ze konden er vliegen door op de heuvels te springen en met hoge snelheid over het pad gaan.

Maar, als ze in de achtbaan zaten, kwamen er twee hele lelijke monsters naar hen toe. Die monsteren gilden heel hard en probeerden Sanderijn en Nienke te vangen! Ze renden zo snel mogelijk door de speeltuin om weg te komen. Maar, alsnog werden ze ingehaald door die monsters!

Sanderijn en Nienke moesten heel stilletjes gaan lopen op hun tenen, want anders zouden de monsters hen te pakken krijgen! Ze gingen langs een waterpistool en achter een muur... en toen... KABOOM! Zij ontvluchtten en kwamen veilig in het bos terecht!

Maar, toen ze eindelijk thuis aankwamen, stond er een briefje op de keukentafel: ""Voor Sanderijn en Nienke, tot ziens op de volgende keer!""",Waar kwamen Sanderijn en Nienke terecht nadat ze vluchten?,Het bos,De speeltuin,Het meer,A
102,sftw,"Er was eens een leuk konijn met een mooie lange oren. Hij kon heel goed luisteren en hij hoorde dat er een prachtige tuin in de buurt zat waarvan de bladeren altijd lekker ruiken.

Hij besloot om naar die tuin te gaan en toen hij aankwam, ontdekte hij dat het een tuin was met een enorm grote kern van een appelboom. Alles in die tuin rook lekker, zelfs de grond. Het konijn bleef lang zitten in die tuin en genoot van alle lekkere geuren.

Maar toen hoorde hij plotseling een luide stem die zei: ""Hoe vaak moet ik nog zeggen dat je niet mag eten aan mijn appelboom?"" Hij zag een grote, boze beer opstaan. Het konijn was bang en vluchtte weg, maar toen hij later terugkwam, liet de beer hem eindelijk een lekker appeltje eten uit zijn boom.",Wie is de eigenaar van de appelboom?,Het konijn,De beer,De bij,B
103,sftw,"Er was eens een prinses die wilde gaan op reis naar het land van de magie. Maar toen ze net uitging ging haar kasteel afgebrand worden door onweer, dus kon ze niet meer thuis blijven!

Ze vluchtte weg en kwam in een grote bos. Daar was alles heel donker, maar toen ze verder liep werd het lichter en zij zag dat de bomen allemaal waren omzoomd met zwarte stenen.

De prinses ging door en kwam bij een meer waar een boot op lag. Er zat een oude man in die haar vroeg: ""Wil jij naar het land van de magie gaan?"" De prinses zei ja, en toen zei de oude man dat hij haar wel zou meenemen, maar eerst moest zij hem helpen met zijn honden uitwaaien.

De prinses hielp hem met de honden en daarna gingen ze in de boot op weg.",Wie moesten de oude man en de prinses uitzwaaien?,De honden,Hun kind,Het kasteel,A
104,sftw,"Er was eens een jongetje dat in een prachtige stad woonde. Die stad heette Feeëndorp. Dat jongetje, hij heet Sjam. Sjam was best wel een slimme jongen.

Sjam ging naar de Feeënkrachten-school. Daar leerden ze allemaal dingen die met feeënkunsten te maken hadden. Sjam was erg goed in het spelen van klootjes, maar hij wilde nog beter worden. Hij nam dan ook lessen bij de Meester.

De Meester had heel veel nieuwste spellen en trucs. En Sjam leerde ze allemaal snel aan. Maar één dag was Sjam te moe geworden en hij viel flauwgevallen op de grond. De leraar was bang dat Sjam dood was. Maar toen Sjam weer bij bewustzijn kwam, waren zijn ogen felrood. Hij wist precies wat hij had gedaan om ziek te worden.

De Meester zei: ""Sjam weet nu meer dan wij allemaal samen! Hij kan de nieuwste trucs uitvinden!"" En Sjam werd heel erg trots toen hij hoorde dat.",Wat was de kleur van Sjams ogen toen hij wakker werd?,Blauw,Zeegroen,Felrood,C
105,chiscor,"de aliens van Pluto.
die leefden daar op Pluto goed.
en ze waren allemaal gelukkig totdat ze opeens mensen zagen.
en die mensen die hadden hun eigen wapens.
dus die vielen de aliens aan.
ze versloegen een heel groot deel van de aliens.
waardoor ze heel zeldzaam zijn om te vinden op Pluto.
eigenlijk op alle planeten nog.
en toen zijn de aliens die nog over zijn gebleven.
zelf wapens gaan maken.
en het kwam erop uit dat ze alles met lasers hadden.
dus als je iemand raakte met zo'n lasergun.
dan vloog alles heel snel in de fik.
en ja die zwaarden van hun maken gewoon heel makkelijk een gat in de mensen.
maar aliens waren ertegen bestand.
en toen dat allemaal klaar was en ze hun eigen ruimteschepen hadden zijn ze naar de aarde gevlogen.
en het alarm ging af omdat er een meteorenregen kwam.
dichtbij de aarde.
dus toen zijn de mensen die in de ruimte allemaal kijken.
via een telescoop.
die zijn dan gaan kijken.
en toen zagen ze een vloot ruimteschepen.
heel anders dan die ze op aarde hebben.
dus dat zeiden ze tegen de NASA.
en die dachten huh dat kennen we niet.
kom we sturen wat verkenners.
en die verkenners die kwamen terug op aarde.
tenminste dood.
en die schepen die kwamen ook terug alleen het was oud ijzer.
dat met as helemaal verbrand was.
en toen dachten ze.
toen wisten ze ze zijn vijandig.
dit gebeurde dus op de hele aarde.
het alarm.
en toen zijn er heel veel mensen een schuilkelder gaan graven.
en ze vroegen ook allemaal bouwbedrijven om een gat te graven dieper tenminste in steen.
zodat ze dan hopelijk tegen bestand zouden zijn.
maar die aliens die waren niet boos op de mens op de burgers van de aarde.
die gingen alleen zorgen dat de macht van de aarde helemaal weg was.
zodat ze weer helemaal opnieuw zouden moeten beginnen.
en ze vuurden dus allemaal grote kanonskogels van dat lasermateriaal op al die plekken waar die ruimteschepen hebben staan en de formules.
en ook mensen die daar superveel van wisten en de aliens wilden verslaan hadden ze ook vermoord.
en ja de andere mensen die dacht nee we gaan.
d'r was namelijk één iemand die wist hoe je die gevechtsruimteschepen moest maken.
dus daar maakten ze heel veel van.
en de aliens die nog op Pluto waren die waren ook steeds meer ruimteschepen aan het bouwen.
dus op een gegeven moment waren de materialen op.
op de aarde.
en bij Pluto waren ze al langer op.
maar die zijn gewoon naar de volgende planeet gegaan.
maar als de mensen van de aarde dat zouden doen.
dan zouden al die voertuigen verbrand worden.
dachten ze.
dus ze hadden een systeem gemaakt.
dat er water overheen zou gaan als als er iets van vuur of zo op het schip af zou komen.
dat werkte.
tenminste dat dachten ze dat het zou werken.
maar dus op een gegeven moment kwamen alle vliegtuigen tenminste gevechtsvliegtuigen bijeen.
de aliens hadden al veel minder maar waren wel sterker.
en ja de aarde was uitgeput eigenlijk allemaal.
dus daar was weinig materiaal om andere dingen te bouwen nog andere ruimteschepen.
dus de prijzen gingen heel erg omhoog.
en heel veel van die fabrieken tenminste van die mensen die dat wouden hebben waren bijna blut.
en dat  was niet goed.
want dan konden ze geen nieuwe ruimteschepen betalen.
en toen dachten ze dit is onze laatste hoop.
hopelijk hebben zij dan niet meer.
we moeten nu maar naar hun toegaan.
dat deden ze ook.
en de aliens hun schepen zijn veel sneller want die leven altijd al in de ruimte met allemaal ufo's die supersnel zijn.
en ze zijn heel snel één lichtjaar is voor een alien één uur.
doen ze daar maar over. 
voor zo'n alien.
dus je kan wel begrijpen dat van Pluto naar waar ze opgesteld stonden niet zo'n hele lange reis was.
en ja de aliens waren nog steeds in de minderheid van alle mensen.
tenminste van alle aliens die dat moesten besturen.
ze hadden ook een ander zonnestelsel gevraagd op een gegeven moment.
maar dat duurt veel langer.
want ze hadden wel de snelste van allemaal.
dus toen begon het gevecht.
en toen de mensen d'r op een gegeven moment achterkwamen dat het watersysteem niet meer goed werkte omdat het zo koud was dat het bevroor.
dan konden ze ook niet meer goed zien.
en toen zijn ze allemaal neergestort op aarde.
maar die mensen die leven nog op één of andere wijze.
één of andere manier leven ze nog. 
en dat mysterie zijn onderzoekers nog steeds aan het uitzoeken.
dat mysterie waren ze nog steeds aan het uitzoeken.
ze probeerden nieuwe schepen te maken maar dat lukte niet echt.
dus ja.
toen dachten de aliens echt.
nu moeten we zorgen dat ze nergens naartoe kunnen nog.
ze hebben de satellieten nu overgenomen.
en d'r leven ook aliens op de zon dus.
die zorgen ook dat er niet te ver gekeken wordt.
andere brandstoffen van andere planeten niet gehaald worden.
zodat er geen van dat soort ruimteschepen meer gemaakt kunnen worden.
en dat werkte.
totdat er nieuwe gevechtsvliegtuigen kwamen.
die niet gemaakt waren van buiten de dampkring.
maar ze probeerden het.
het lukte ook.
en ze keken of ze ook een atoombom konden laten exploderen zonder dat hij de grond aan zou raken.
want anders zou die oneindig lang vallen.
totdat die op ruimteafval zou komen.
en dat probeerden ze dus.
en het werkte uiteindelijk wel.
maar dat waren maar een paar aliens.
en toen dachten de aliens ja als ze zo gaan doen dan gaan wij hun hele aarde laten exploderen.
en dat deden ze.
dat was mijn verhaal.",Waarom werkte het watersysteem niet goed meer?,Het was te warm,Het was te koud,Die was kapot geschoten,B
