,id,source,story,question,answer_a,answer_b,answer_c,gold_label,story_length,creative_perplexity_dep,local_contextuality,grammaticality,self-bleu,lexical_diversity,unique-words,avg-word-length,average_components,dependency_distance,syntactic_depth,wbr_average,surprise
79,21,sftw,"Ik ging naar de kermis met mijn vriendjes! We gingen op een olifant rijden. Die was super lang en had grote tanden. Toen we in de rij wachtten, zag ik een stalletje waar ze drankjes verkochten. Ik pakte een biertje van mijn moeder aan, maar zij zei dat ik geen bier kon drinken. Dus nam ik een glas appelmoes.

Toen kwamen we aan de beurt om op de olifant te rijden. De man die het dier bestuurde was heel vol en had twee lange vingers, hij gebruikte ze om de stang vast te houden. We moesten ons in een zakketting vastbinden, zodat we niet van de olifant afvallen als hij bewoog. En dan ging we op weg!",Wat neemt de hoofdpersoon?,Een biertje,Een glas appelmoes,Appelsap,B,117,337.71741778518384,0.226421649257342,-1.996597242509782,0.0669494880534141,{'moving_mtld': 92.63358778625954},84,4.016949152542373,0.3,3.0578512396694215,3.0,3.1,0.16105054628969454
80,35,sftw,"Er woonde eens een klein meisje dat Anna heette. Ze had een vriendin die kon spelen met kittens! Die kittens waren heel zacht en liep altijd op haar handjes rond. Een keer, toen ik bij hen was, gingen we naar de speeltuin. En daar zag ik een prinses. Van ver hoorde ik dat ze huilde. Ik ging naar haar toe en vroeg: ""Wat is er aan de hand?"" Ze zei dat ze vastzit in dit prachtige kasteel! Maar ik wist beter, want we waren bij de speeltuin!

En dan ging er een draak door de lucht vliegen en kwam op het kasteel af. Maar toen hij daar aankwam, was het meisje niet meer te vinden. De draak moest dus heel hard zoeken om haar te vinden. Maar ze zat helemaal bij de balansbeugels van de speeltuin! Toen zag de draak het en huilde ook mee met de prinses!

Maar toen ging ik zeggen: ""Je bent vrij!"" En we gingen met z'n allen op de trampoline springen.",Wat vloog er door de lucht?,Een prinses,Een draak,Een meisje,B,166,46.751226990246465,0.2631690602968721,-2.1377812089922146,0.0729697815490434,{'moving_mtld': 99.09375},104,3.9166666666666665,0.2777777777777778,2.7241379310344827,2.5555555555555554,3.2222222222222223,0.07806620895862577
81,84,sftw,"We hadden gisteren een feestje! Het was bij de kleine Timmy en hij had een heel grote bak snoep. Hij had er zo veel dat we allemaal even moesten wachten om er één te pakken.

Er was zelfs een heuse paardrijder, maar die was eigenlijk een robot, want hij had een helm op waarmee hij kon spreken en hem kon maken rennen door de kamer. Hij riep: ""Hoeveel zullen we krijgen?""

We gingen allemaal naar voren om te zien of we iets zoens kregen uit de bak. Er waren er heel veel verschillende, zoals chocolade-eitjes, snoepgoed, en nog een soort pepernoten die je moest zuigen om ze mooi te maken.

Maar toen kwam Timmy's zusje naar voren en zei: ""Ik ga het hele feestje kapotspelen als ik niet krijg wat ik wil!"" Ze had een enorme boze gezicht en allemaal rimpels in haar voorhoofd.",Wat was de paardrijder?,Een prins,Een robot,Een ridder,B,144,92.23523378387584,0.2925798997282982,-2.2611601932421057,0.0672253846599702,{'moving_mtld': 120.07272727272728},103,4.190476190476191,0.4545454545454545,3.503267973856209,3.0,2.0,0.09849831314532301
82,83,sftw,"Er was eens een kleine ninja die kon kickboksen. Hij was heel sterk en kon super goed vechten. Zijn naam was Tim, hij had vrienden en ze speelden altijd samen.

Ze gingen naar de bakkerij van mevrouw Pippel en kochten toetjes voor later op school. Mevrouw Pippel gaf hun een lekkere zoete glimlach en een hoop snoep. Ze wisten niet dat een boze politieagent hen ging volgen.

Hij was heel erg boos, hij had zijn auto laten kapot rijden door de grote poel van water in het park. Hij wilde iemand hebben die hiervoor verantwoordelijk was en dacht dat Tim dit gedaan zou hebben. Maar Tim en zijn vrienden waren aan het eten en dansten op hun stoelen, zij hadden niets met de auto te maken.

De politieagent werd heel boos maar Tim en zijn vrienden bleven rustig zitten en aten hun toetjes op. De politieagent besloot om weg te gaan want hij had gezien dat ze niets gedaan hadden, hij ging terug naar huis om zijn auto te laten repareren.",Wat aten Tim en zijn vrienden?,Ontbijtjes,Snackjes,Toetjes,C,171,172.39682740597752,0.3116298407316208,-2.2759045643134717,0.114578968632787,{'moving_mtld': 95.2258064516129},108,4.32183908045977,1.0909090909090908,3.137142857142857,3.5454545454545454,3.909090909090909,0.099410825181661
83,60,sftw,"We waren op bezoek bij onze oom, hij had een fantastisch aquarium! Er zaten zulke veel mooie vissen in, mijn vriendje Pietertje klapten met zijn handen van enthousiasme. Mijn andere vriendinnetje zei dat die vissen niet alleen maar leken te slapen, want als je goed keek lachten ze en speelden ze.

We gingen naar buiten en zagen onze oom's hond, hij was een lieve golden retriever. Hij kwam naar ons toe en likte aan onze handen. Mijn vriendje Pietertje wilde eigenlijk met hem spelen, maar zijn moeder zei nee, want die dierenarts van de buurt had gezegd dat-ie nog niet genoeg gespeeld heeft.

We gingen weer naar binnen en ik vroeg aan onze oom of hij ook zo'n aquarium voor ons wilde kopen. Hij lachte en zei dat hij daar wel over zou denken, maar eerst moesten we hem helpen met het schoonmaken van zijn eigen aquarium!",Wat voor hond heeft de oom?,Een golden retriever,Een labrador,Een tekkel,A,147,141.44508840039057,0.3243792932480573,-2.30678733967653,0.0550089321524878,{'moving_mtld': 114.97546012269939},103,4.469798657718121,0.7777777777777778,3.61437908496732,3.6666666666666665,1.4444444444444444,0.06791059799647015
84,31,sftw,"Maar, er was eens een prinsesje dat heel graag wilde gaan vliegen op een paardenvleugel. Ze had die vleugels in de winkel gekocht van de lelijke oude juffrouw. Die verkoopt rare dingen in haar winkel.

Toen ze thuiskwam, legde ze die vleugels aan en... oei! Haar moeder schrok heel erg. ""Wat doe je nou?"" vroeg ze. Maar prinsesje wilde niet luisteren want ze was te enthousiast om op een paardenvleugel te gaan vliegen.

Toen ging de telefoon en het was de koning! Hij wilde dat prinsesje naar zijn kasteel kwam. Ze moest eerst maar haar vleugels aandoen, die ouwe lelijke juffrouw had gezegd dat ze niet op straat mochten vliegen.

Zo ging prinsesje dan maar op de paardenvleugelen door het bos. En toen ze in het kasteel kwam...",Wie belde er?,Prinsesje,De koning,De oude juffrouw,B,128,285.6837662741104,0.3086409488549599,-2.124538697762953,0.0898038438088495,{'moving_mtld': 84.9795918367347},78,4.450381679389313,0.4285714285714285,2.8796992481203008,2.857142857142857,2.642857142857143,0.12013084492814147
85,26,sftw,"Er waren twee honden, Max en Bella. Ze waren dikke vrienden. Max was een grote, rode bulldog. Hij was gewoon heel lief.

Bella was smal en had blauwe ogen. Zij was ook heel lief. Een dag gingen ze naar het park. Daar zagen ze een kleine hond die schrik kreeg van hen. Die hond begon te blaffen van angst.

Max en Bella gingen dichterbij en spraken de kleine hond gerustigend toe. Ze vertelden hem dat hij niets te vrezen had. Na een tijdje voelde de kleine hond zich veiliger en stopte met blaffen.

Max en Bella speelden nog even met de kleine hond, tot ze allemaal moe waren. Toen gingen ze naar huis. De kleine hond was blij dat hij nieuwe vrienden gekregen had.",Wat voor kleur ogen had Bella?,Blauw,Bruin,Grijs,A,124,154.96505832475128,0.2807177709681647,-2.287421275849329,0.189977696995311,{'moving_mtld': 49.54929577464789},77,4.149606299212598,0.2666666666666666,2.637795275590551,2.4,2.6666666666666665,0.2086613005521345
86,6,sftw,"Een dag was ik met de koning van onze stad buiten! Hij had een prachtige wagen die konden vliegen. We vlogen boven het water en daarna over de tuin. Het viel me op dat er heel veel bloemen waren.

De koning zei: ""Zullen we even stoppen?"" Hij legde de wagen neer in een groene plek met lange gras. Er zaten een aantal vogeltjes vast aan een boom. We gingen dichterbij kijken. ""Dit is onze tuin"", zei de koning.

Ik vroeg: ""Hoe gaan jullie die tuin onderhouden?"" De koning antwoordde: ""Wij hebben veel mensen die helpen, zodat we rijker aan bloemen en groente worden."" Ik wilde dat ik ook een wagen had om te vliegen.",Wie zaten er vast aan een boom?,De koning en ik,Vogeltjes,Groenten,B,114,154.8913123650744,0.23344519042543,-2.116995413806456,0.0980956962179953,{'moving_mtld': 95.19424460431655},83,4.129310344827586,0.3333333333333333,2.967741935483871,2.6666666666666665,1.8,0.12134725890316808
87,81,sftw,"We waren op de speeltuin! Mijn beste vriendin, Sofie, had een prachtige hond, Luna. Ze was een dubbele witte Labradoodle met roze oorknopjes.

Een dag gingen we met Luna naar het park. We wilden een feestje maken voor haar verjaardag, maar toen arriveerden onze vriendinnen Mia en Emma niet op tijd. Zij waren verdwaald in de supermarkt omdat ze geen kaart hadden om te kopen.

Ik had een idee: ik kon Luna leren dansen! We deden veel oefeningen en zo leerde Luna dubbele sprongen maken. Toen Mia en Emma eindelijk arriveerden, waren we met onze handtekening op de ballon klaar om het feestje te beginnen. Niemand verstond hoe mijn vader kon denken dat dit een goed idee was!",Wat stond er op de ballon?,Hun handtekening,Hun gezicht,Hun vingerafdruk,A,118,93.50594054884932,0.2356478741392493,-2.1942151243153862,0.0993186355521632,{'moving_mtld': 99.33582089552239},85,4.533333333333333,0.5454545454545454,2.9268292682926833,3.0,3.4545454545454546,0.06638630231221516
88,100,sftw,"Er was eens een koningin. Ze wilde een mooie stoel voor haar moeder maken. Maar de stoel was heel moeilijk te maken. De koningin heeft er 10 dagen aan gewerkt, maar hij mislukt. 's Middags ging ze naar het speeltuintje om even uit te rusten. Daar ziet ze een meisje dat streng kijkt. Ze vraagt aan het meisje: ""Wat ben jij aan het doen?"" ""Ik maak een stoel,"" antwoordde het meisje. ""Dat is gemakkelijk,"" zei de koningin. ""Laten we samen werken."" Enja kwam ook naar hem toe, en samen hebben ze de stoel gemaakt. De moeder van de koningin was heel blij met de nieuwe stoel.",Hoe lang heeft de koningin geprobeerd een stoel te maken?,10 dagen,100 dagen,1 dag,A,106,115.99312207911632,0.3288786982496579,-2.120788798608039,0.0928857162114069,{'moving_mtld': 50.31297709923664},73,4.160377358490566,0.2307692307692307,2.889830508474576,2.6153846153846154,3.076923076923077,0.12829475294459952
89,11,sftw,"Er was eens een brandweerman die ging naar de dierentuin. De olifant was in de kooi aan het spelen met vlammen! Hij had een spelletje gemaakt met zijn vriend, de leeuw, en nu werd de hele kooi vuur.

De brandweerman rende snel naar binnen om de olifant te redden. Maar hij wist dat hij eerst moest blussen voordat alle dieren uit de kooi konden ontsnappen.

Zijn collega's hielpen hem en samen gebruikten ze de waterstraal om het vuur weg te spuiten. Ze werkten snel, maar zorgvuldig, want er was nog veel onderzoek nodig voordat alles veilig zou zijn.

Uiteindelijk, na een megagrote inspanning, lukte het hen om de brand te blussen en alle dieren naar buiten te brengen. De dierentuin was gered!",Wat gebruikte de brandweerman om het vuur te bestrijden?,De olifant,Een blusdeken,De waterstraal,C,122,315.5227228589901,0.4232408702373504,-2.0327676342155416,0.0507160381582428,{'moving_mtld': 84.34782608695652},84,4.512,0.2222222222222222,3.1640625,3.5555555555555554,3.3333333333333335,0.10791813233962554
90,19,sftw,"Er was eens een klein konijntje dat in een grote bos woonde. Het had lange oren die heel goed konden horen met een beetje wieezachtige bewegingen. De konijn wilde eigenlijk graag een auto hebben, net als de mensen in de stad.

Hij ging naar een kleine garage en vroeg of hij twee wielen voor zijn auto mocht zien. De garagehouder zei ja, en liet de konijn een klein karretje met twee wielen zien. Hij nam het karretje mee naar huis en begon er wat te proefde aan te doen.

Hij liet de wielen ronddraaien en het karretje maakte wiee- wiee-sounds terwijl hij ertegenaan liep. Het konijntje was heel erg blij met zijn nieuwe auto! Hij reed erdoorheen wat in het bos, maar uiteindelijk kwam hij bij een grote stroom water terecht en zonk door de modder weg...",Wat nam het konijn mee naar huis?,Een karretje,Een auto,Een boom,A,137,222.6031826448576,0.2964423736557364,-2.146461577518411,0.0611007084326655,{'moving_mtld': 85.81208053691275},91,4.366906474820144,0.6666666666666666,3.4,3.5555555555555554,1.6666666666666667,0.062110180666866355
91,2,sftw,"Er was eens een klein konijntje dat heerlijk wilde rennen over de grasvelden. Maar het had een groot probleem: zijn voetjes waren blootsvoets! Hij had geen sokken aan.

Hij ging naar een winkel en vroeg om sokken. De verkoper gaf hem een paar mooie, blauwe sokken. Het konijntje was heel blij en trok de sokken meteen aan.

Maar, o nee! Toen hij wilde rennen, viel hij uit op zijn achterste. En nou ging het er mis! Hij kwam in een vies plasje water en zijn sokken werden blutst! Hij had nu nog drie grote vlekken op zijn sokken en kon niet meer naar buiten.

Het kleine konijntje huilde van verdriet, maar zijn moeder kwam hem helpen. Ze nam de vlekken weg met de wasmachine en de sokken werden weer schoon. Het konijntje was heel blij dat het gelukt was om de sokken netjes te maken!",Hoeveel vlekken had het konijntje op zijn sokken?,Twee,Drie,Vier,B,145,165.54687784003755,0.3239832777263863,-2.1967431881622574,0.129180233076288,{'moving_mtld': 79.86585365853658},91,4.222972972972973,0.4,2.751677852348993,2.8666666666666667,2.2,0.23019154479360995
92,80,sftw,"Er was eens een koninkje. Hij had een magische staf die heel speciaal was. Als hij ermee zwaaide ging alles wat hij aanraakte bevroor. 

Hij wilde de berg beklimmen. Maar de berg was hoog en hij wist niet of hij erboven zou komen. Toen hij boven kwam stootte hij met zijn staf tegen een rots. En ineens ging die rots in ijs! De koninkje had nu een puzzel voorgemaakt om op te lossen.

Het was geen klein puzzeltje, het was zelfs een mysterie. Hij mocht niets aanraken of de puzzel zou nooit opgelost worden. Maar hij was slim en hij wist ook wel hoe je zo'n puzzeltje moet lossen.",Wat wilde het koninkje beklimmen?,Een heuvel,Een top,Een berg,C,109,384.1138900696809,0.3926325976848602,-2.074565048812045,0.0842535290308299,{'moving_mtld': 73.60330578512396},75,4.153153153153153,0.4545454545454545,2.7636363636363637,2.727272727272727,2.636363636363636,0.11234199421746392
93,24,sftw,"Er was eens een meisje dat heette Luna. Ze had een vriendje genaamd Max. Het waren de beste vrienden van heel de klas.

Eén keer gingen ze op avontuur in het bos. Ze zochten naar draakjes. Die leken groot en fel te glimmen. Maar plotseling hoorden ze een luide schreeuw.

Iemand was gewond! Luna en Max renden snel om te zien wie dat was. En toen zagen ze hem: een man die op de grond lag te gillen van pijn.

De man had een enorme snee in zijn been. Hij was echt heel erg gewond. Hij vertelde dat hij door een houtje gesnapt en gevallen was.

Luna keek naar Max en zocht hem een hand. ""We moeten wegrende, Max,"" zei ze meteen. Ze draafden beiden weg om te helpen halen van de dokter.",Waar zochten Max en Luna naar?,Houtjes,Draakjes,Vriendjes,B,133,124.02143759788817,0.356506934389472,-2.235161494194748,0.0662684943306296,{'moving_mtld': 84.35714285714286},92,3.91970802919708,0.3529411764705882,2.4814814814814814,2.588235294117647,2.0,0.1668270378642612
94,93,sftw,"Er was eens een konijn genaamd Flop. Flop was een supergoed konijn dat op zoek ging naar de mooiste bloemen voor zijn moeder. Hij had haar beloofd dat hij de dag van de feestdag van haar zou brengen, maar het was al laat geworden.

Hij liep door het bos en kwam aan bij een berg met appelbomen. Daar ontmoette hij een vogel genaamd Piep die juist op zoek was naar een supergoed nest voor zijn kippen. Flop en Piep besloten dat ze samen op zoek gingen naar de mooiste bloemen.

Ze liepen door het bos en kwamen aan bij een rivier. Daar zat een vis in het water met een prachtige stem die zong: ""Waar gaan jullie heen?"" Flop en Piep vertelden hem dat ze op zoek waren naar bloemen voor hun respectieve moeders. De vis zong: ""Ik heb gehoord van een prachtig veld aan de overkant, waar de mooiste bloemen groeien.""

Flop en Piep bedankten de vis en liepen door het water om bij het veld te komen. Daar aangekomen zagen ze dat de vis niet had gelogen! Het was een prachtig veld met de mooiste bloemen dat Flop ooit had gezien.

Hij maakte zich snel klaar om zijn moeder te brengen en Piep hielp hem de bloemen in een mandje te doen. Toen ze weggingen, zong de vis nogmaals: ""Gelukkig met jullie!""",Waarover had de vis gehoord?,Een mooie berg,Een prachtig veld,Een warme boomgaard,B,224,553.1610769203276,0.2694802164203591,-2.1880772270486557,0.2147031621933517,{'moving_mtld': 76.25099601593625},109,4.144736842105263,0.4736842105263157,3.189655172413793,3.1052631578947367,2.1052631578947367,0.060010113401545384
