model,prompt,completion,syntactic_depth,average_components,wbr_average,lexical_diversity,dependency_distance,local_contextuality,grammaticality,creative_perplexity_unigram,creative_perplexity_bigram,creative_perplexity_bigram_constrained,vendi_ngram,vendi_embeddings
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Dit is het verhaal:

Ik was op een fantastische dag in het park samen met mijn beste vriendin, Emma. We wilden gaan sleutelen aan de oude schommel, maar dat was verboden. Maar we waren zo benieuwd om te zien wat er gebeurde als we hem in beweging zetten. Dus, heel zachtjes, begonnen we aan de schommel te sleutelen.

Snel en vlot begon de schommel te bewegen en wij kwamen steeds hoger. Maar omdat we zo bang waren, verloren we onze balans en vlogen wij naar beneden toe. De schommel was te hard in beweging, en wij waren helemaal niet meer benieuwd hoe het zou aflopen.

De schommel belandde op de grond, en wij kwamen te hard naar beneden. De schommel die was kapotgeduwd door onze drang, lag nu helemaal in stukken. Onze armen en benen waren pijnlijk gestoten en wij vielen naar beneden. We hebben een heel ernstige vallende verwonding opgelopen.",3.230769230769231,0.5384615384615384,4.538461538461538,{'moving_mtld': 71.97076023391813},2.913043478260869,0.49520353352030116,-2.1780400219785627,786.6269250188781,510.73754524467245,145.91900680336107,12.685987131412752,6.250168800354004
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","In de buurt van onze stad, waar de bergen high zijn en de vogels zingen, woonden we. Mijn vriendje, Tom, en ik, waren op stap naar het bos. We wilden een verborgen riviertje vinden dat wij eerder hadden gehoord, maar nooit hadden gevonden. In dat bos zijn er veel struiken en takken dat eraf kunnen vallen. Net toen we daar aankwamen begon er een hevige regenbui. Het water stroomde zo snel dat Tom en ik in verwarring raakten en we moesten hard lopen, voordat het riviertje ons zou overspoelen. Daar waren twee paden; een rechts en een links. We waren allebei benieuwd, en konden niet beslissen welke we moesten nemen.

Toen we links gingen, zagen we uit het niets een lawine naar beneden komen. De bergen waren nog niet volledig gelaagd van het hard regenen. Alles was nat en glanzend, en de lawine was heftig. We wilden schreeuwen wat het goedkoopst was, maar de wind was te hard. Toen de lawine het bos door liep, kwam deze dan net langs onze weg. En toen kwam de harde stoot; Tom schopte tegen een boom en belandde op de grond. Eén van de takken van de kapotgeduwd boom lag naast me, naast hem. Ik zweette van angst! Tom lag stil, en ik zag dat hij zijn hoofd had op het heuvel, wat bloed uit zijn hoofd deed vloeien. Ik had al zo vaker gelezen dat iedereen ziek kan worden, en dat niemand het leven voor altijd veilig heeft.

Ik weet zeker dat Tom op dit moment niet lang meer zou leven. Het begon al inkt te regenen. Het had de volgende dag, volgens mij, een sneeuwstorm in dit gebied. Dan zou Tom echt dood zijn...",2.92,0.52,3.28,{'moving_mtld': 71.11692307692307},3.2152317880794703,0.37736613551775616,-2.290226756012056,850.3650935472139,763.5732641683247,82.90191527710455,18.96591890880771,11.259644508361816
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Er was eens een schip dat met zijn crew op een avontuur ging. De aan boord aanwezige leraar en zijn klantje, Jack, waren benieuwd naar wat er voor in de toekomst zat. Onderweg kwamen ze echter een stuk aan bakboord kapotgeduwd boten, wat leidde tot de vaststelling dat deze waterlekkages hun uiteindelijke einde zouden bepalen.

Vanaf dat moment liepen dingen slecht voor de bemanning en de crewleden. Tijdens een harde storm waren zij ten slotte allemaal verdwaald gaan ronddreunen en belandden ze uiteindelijk op zee, na het worden geschept en met hun schip te zijn opgeslagen in de diepe golven.",4.0,1.0,5.4,{'moving_mtld': 101.85321100917432},3.7809523809523813,0.4184900373220444,-2.105782027551415,1878.0887854199623,819.4389264656273,439.2236579452254,4.968905952861977,3.5303163528442383
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Eenmaal in het bos bij een geheimzinnige kasteel ontdekten mijn vrienden Tom, Léa en ik een prachtige vliegende machine: een blauwe parachute! We kregen allen de opdracht om de parachute aan een touw vast te maken, om mee te kunnen vliegen. We bonden ons aan het touw vast. Mijn beste vriend Tom, moest zijn parachute helemaal boven aanspannen, zodat het makkelijk zou vallen, als we zouden springen en landen in het kasteel. Even daarna besloten we om te springen, maar toen ik omlaag ging, ging Léa en ik omlaag vallen en landden ik in het water van een put. Als ik uit het water was en Léa ook, vielen we op de grond, waarna ons parachute kapot werd gegooid door de plotseling plotseling uit het niets gevallen hoge boom die de parachute vast had gehouden, kapotgeduwd is. Mijn parachute en ik landden in zand, en ik was benieuwd. Hoe ging het met mijn beste vriend Tom? De laatste keer dat ik hem had zien springen, kende ik in mijn hart geen zekerheid. En dan zag ik de stukken van ons ongeluk.",3.090909090909091,0.2727272727272727,4.636363636363637,{'moving_mtld': 61.490196078431374},3.616580310880829,0.39976292550563813,-2.1541778516806924,920.2897539686223,620.3925839470714,214.9349457054369,10.800863879430521,6.392599105834961
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Ik heet Tim en ik hou van avonturen. Eén dag besloot ik om solo te gaan fietsen door de bossen die grenzen aan ons dorp. Mijn vriendjes wilden niet met me meegaan, dus ik besloot hem alleen neer te zetten in zijn steeg in de buitenbuurt en hem niet mee te nemen.

Toen ik door de bossen reed, kwam ik een rivier over. Ik reed een heel smal ponton dat beneden de rivier lag. Maar toen ik op het einde van het ponton stond, beland ik met een harde duw op het water onder aan het ponton. Ik kon niet meer terug naar de kant van het ponton. Ik moest in het ijskoud water springen en met de stroming van de rivier me naar de kust toe spoelen, maar toen ik in de richting van de kust zwam, kwam ik in een enorme stromende waterput op en voelde ik me benieuwd hoe die afging.

Ik viel enorm snel naar beneden en kwam te laat op het grondoppervlak terecht. Na een tijdje op de grond te hebben gelegen, was er niemand die me kwam helpen. Ik voelde me helemaal in de steek gelaten. En toen ik een tijd later opstond zag ik een zwart donkere wolkenmassa boven mij, en ik voelde kou. Ik stond in het buiswater en ik had een benauwd gevoel. Toen dacht ik: dit is het einde van mij.",2.9411764705882355,0.4117647058823529,3.3529411764705883,{'moving_mtld': 53.82608695652174},3.735294117647059,0.4082219540141523,-2.0344708773771347,838.0202411118407,428.1054899647344,186.65739763614096,11.889783030066454,0.0
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Er was eens een leuke vogel die zijn naam was Pie. Pie was een vliegvogel die zijn hele leven in de lucht wilde blijven. Maar op een dag, toen hij over een boom vloog, voelde hij plotseling een harde windstoot. Hij belandde hard op de grond.

De kapotgeduwde takken van de boom vielen op de grond, net bij Pie. Hij schrok en kocht zijn vleugels op zenuwen. Hij was kapot, maar gelukkig was hij niet heel erg gewond. Pie besloot om terug naar zijn nest te vluchten, maar toen hij er aankwam, zag hij dat zijn hele nest kapot was, kapotgeduwd door de harde wind.

Pie was heel benieuwd hoe hij zijn nest weer in orde zou krijgen, en wat er zou gebeuren met de rest van zijn leven. Maar toen hij terugkeek naar de plek waar hij viel, herkende hij een paar scherpe scherpe rotsen die erbij lagen. En in zijn benieuwdheid, voorspelde Pie dat de rotsen hem zouden zwaaien en hem weer terug naar de grond zouden duwen, zodat hij eruit zou vliegen.",3.5454545454545454,0.5454545454545454,4.181818181818182,{'moving_mtld': 50.025380710659896},3.6648936170212765,0.42101781666278837,-2.17177094784071,1061.7100978811875,520.7232539103383,506.9211427620069,10.732938001124532,6.042201519012451
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","In het land van Wonderen was er een prachtige paardencircus. De kinderen van het land waren benieuwd naar de verrassingen die de clowns en artiesten zouden brengen. Eentje van hen was een klein meisje genaamd Lina.

Een dag zat Lina op het publieksbank tijdens een circusvoorstelling. Maar plotseling hoorde ze een luide knal. De enorme reuzenrad waarop de acrobatiekshow plaatsvond werd kapotgeduwd. Lina raakte in paniek en zag hoe de dingen om haar heen begonnen te bewegen. Ze beland stootend op haar knieën van het bankje. Lina moest vluchten naar de veiligheid van het grasveldje ernaast om vervolgens te zien hoe de hele tent afbrandde en het circus zichzelf verwoestte.

Lina keek omhoog en wist: nog een hele lange tijd zullen we in dit ongelukkige land geen nieuwe Wonderen verwachten.",2.8461538461538463,0.15384615384615385,3.8461538461538463,{'moving_mtld': 87.65248226950355},2.853846153846154,0.25264287491639453,-2.163643843232086,1894.878057445961,468.24482983277966,288.3788337900624,8.675992558192961,8.149931907653809
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","In de landelijke stad Levenslust woonden twee vriendinnen, Anna en Lena. Zij waren altijd benieuwd naar wat nieuw kon gebeuren. Ondertussen was er een verhaal over geheimzinnige torens die zich in het bos bevonden. Dit lokte velen aan, maar niemand had ze ooit gezien. Met hun vriendin en neef Pieter, besloten Anna en Lena om een onderneming te starten. Zij verzwegen hun plek aan hun ouders, en vertrokken op een bewolkte dag.

Onderweg door het bos, kwamen ze aan bij een geheimzinnige poort. Ze moesten een lastige poort openen, wat ze lukte. Vervolgens besloten ze om via het pad te lopen.

Opeens hoorden ze een harde knal. Pieter was gelanceerd en belandde in een diepe ravijn. Anna en Lena probeerden om hem te helpen, maar de andere kant van de ravijn was al vol gegevens waaronder kapotgeduwd stroomlijnolie. ""Dit is de laatste maal dat we elkaar zien"", zei Pieter voordat zijn gilde om hulp doorbracht en verstilt. 

Anna en Lena hadden slecht nieuws voor hun familie.",3.142857142857143,0.2857142857142857,3.0714285714285716,{'moving_mtld': 90.69473684210526},3.1564245810055866,0.31902078137947965,-2.148030924271732,1950.826584384306,748.6218464647677,152.7949363377287,13.713560607832665,8.25948715209961
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Er was eens een eiland waar alle dieren vrienden waren. Er kwam een storm over het eiland en een jonge zwaluw beland op een schip dat op de zee lag vast. De zwaluw was benieuwd naar de wereld buiten het eiland. Hij kende geen mensen en hij durfde niet met de klokkenluiders te praten. Hij zag een jonge meeuw die op het laatste moment op zijn rug gezeten is (niet gezien) en zijn vleugels kapotgeduwd werden, de meeuw viel rechtstreeks op de grond. 

Toen de meeuw stierf, renden de walvissen en schildpadden weg van het eiland op zoek naar water. Maar ze kwamen niet terug. Uiteindelijk zat de zwaluw alleen op het eiland, met een lege zee en twee dood vogeltje voor zich. De zee was zo stil als nooit eerder.",3.0,0.2,2.0,{'moving_mtld': 61.88275862068966},3.5220588235294117,0.27184997002283734,-2.0592159068140607,787.9031429494303,536.1073177425312,75.84922515209199,7.829657239228737,7.188823223114014
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Een jaar geleden verhuisde ik naar een nieuw dorp, waar ik een nieuwe school ging bezoeken. Toen ik rondkeek, viel mijn oog op een oud, enigszins kapotgeduwd huis dat langs de rivier stond. Mijn klasgenoten zeiden dat het ""het spookhuis"" heette. Ik was enorm benieuwd wat zich allemaal in dat huis afgespeeld moet hebben.

Ik ging naar binnen en vond een kamer vol met afgelegen boeken en oude spullen, maar toen ik een zolder onderzocht, viel ik door de trappetje en beland in een donkere kelder. Daar kwam een donkere gedaante uit de duisternis...",3.142857142857143,0.42857142857142855,2.142857142857143,{'moving_mtld': 85.3644859813084},3.891089108910891,0.36541248361269635,-2.1460818231209093,1071.311514002627,566.2939365026677,312.27561718647115,5.268850234298714,4.9048662185668945
llama-3.1-8b,"Schrijf een kort verhaal (3-5 alinea's) dat vertelt kan worden door een kind tussen de 8 en 12. 
Het verhaal moet het volgende werkwoord bevatten: beland, het volgende zelfstandig naamwoord kapotgeduwd en het volgende bijvoegelijk naamwoord benieuwd.
Het verhaal moet de volgende features hebben: slecht einde en voorspelling.
","Een paar dagen geleden ging ik met mijn beste vriendje op avontuur in het bos. We wilden een nieuwe plek ontdekken om te spelen. We liepen over een modderige hei, over een klein beekje en langs een rotspartij. We zagen een oude en rammelende trap die de hele weg naar boven voerde. We besloten om de trap te klimmen, hoewel opa ons had verteld om dat niet te doen.

Bovenop de top stond een prachtige kasteel, waarvan opa ons had verteld dat het lang geleden was verlaten. We besloten om het in te gaan, maar we waren benieuwd of we wel durfden. Met een beetje spanning liepen we naar binnen. Toen kwamen we aan in een grote zaal waar heel veel oude en rare voorwerpen stonden. Maar toen liepen onze voeten ineens over een oude plank, die viel en we belandden midden in het puin. De kasteeldeur was ook kapotgeduwd door een geweldige wind, en we waren nu helemaal gevangen. ""Dan zijn we voor de rest van ons leven in dit kasteel"", zagen we. We huilden heel hard en vreesden ons voor de komende nacht.",3.6153846153846154,0.46153846153846156,2.0,{'moving_mtld': 82.73913043478261},3.358974358974359,0.44031810760498047,-2.084114201283622,824.5009274093842,454.86564649500644,276.28453935779015,12.751485083448532,6.978935241699219
