Unnamed: 0.1,Unnamed: 0,text,syntactic_depth,average_components,wbr_average,lexical_diversity,dependency_distance,local_contextuality,grammaticality,creative_perplexity_unigram,creative_perplexity_bigram,creative_perplexity_bigram_constrained,vendi_ngram,vendi_embeddings,msTTR
244,244,then Peter Pan come. and then Black Knight come. then Joker die because he fighted the Black Knight. then the Catwoman came. she fighted the Black Knight. and she died. then a walking pillow came. and the sheriff came. he fighted the Black Knight. and the sheriff died. the end.,1.9090909090909092,0.0,2.4545454545454546,{'moving_mtld': 15.639344262295081},1.86,0.6615751177072525,-3.974575110556226,2070.369240050303,747.7756359156131,830.6113105955897,8.885110826435117,1.2904582023620603,{'msTTR': 0.8333333333333334}
245,245,then Superman comes. then a Superhero comes. then a pterodactyl comes. and then Vision comes. they fight eleven times. then a hippopotamus comes. then night time comes. they eat pizza. they fight twelve times. then they sleep again. and then they fight eleven times. and then Vision kills everyone of the superheroes except Superman and himself. the end.,1.7692307692307692,0.0,2.230769230769231,{'moving_mtld': 14.577464788732394},1.7586206896551724,0.6613671332597733,-4.229132115423288,1960.5821797310984,1669.5340830168243,590.4779126204852,10.875331416654356,1.1409778594970703,{'msTTR': 0.8142857142857143}
246,246,then a Knight came. then Spiderman came. then Batman came. and then they fighted. then Catwoman came. then Joker came. and then a Buffalo came. and then that's the end.,1.375,0.0,2.625,{'moving_mtld': 11.256410256410257},1.6451612903225805,0.7254637990679059,-4.5469499313671875,1293.5462506334875,955.2607539232534,419.27118739132567,7.152946287177975,1.103905439376831,{'msTTR': 0.6999999999999998}
247,247,then a knight with guns that shoot a lot. then a walking pillow came. then Joker came and Catwoman. then they died. there was two Catwomans. then the Catwoman came. then Spiderman came. and had a lot of webs. then Superman came. then they fighted. that's the end.,1.9090909090909092,0.0,2.0,{'moving_mtld': 16.55},1.693877551020408,0.639656150341034,-4.175585230647413,1523.4499329479754,720.2366023094827,972.3093238118234,10.38280360699361,1.2416105270385742,{'msTTR': 0.8333333333333334}
248,248,then a knight came. and Robin Hood came. and Catwoman came. then Joker came. they fighted because they did not like Catwoman and Joker. they liked Batman. they went home and ate pizza. the knight and Batman did not like Robin Hood's mean face. we'll fight you because of your face.,2.0,0.0,2.3333333333333335,{'moving_mtld': 22.758064516129032},2.1132075471698113,0.659031443297863,-4.009448433878735,2009.6487667765973,558.862091128122,187.9506225441324,8.634088551149839,1.1885892152786257,{'msTTR': 0.9}
249,249,Peter Pan. he goes.,2.0,0.0,4.0,{'moving_mtld': 10.0},1.4000000000000001,0.0,-5.388226869275138,5534.818914241766,480.92185972368605,15.23894196172018,0.0,0.0,{'msTTR': 0.8333333333333334}
250,250,Peter Pan and Captain Hook. fight.,3.0,0.0,6.0,{'moving_mtld': 10.0},2.2857142857142856,0.0,-4.5733156934081824,24273.455269974093,315.0085736183716,,0.0,0.0,{'msTTR': 0.875}
251,251,Peter Pan. Peter Pan fights with the crocodile. Captain Hook fights with Peter Pan.,2.3333333333333335,0.0,1.6666666666666667,{'moving_mtld': 11.352941176470589},1.5714285714285714,0.831104964017868,-4.146741254974426,18139.12292056345,134.78630437687966,6.928203230275509,2.642229325139683,1.1227599382400513,{'msTTR': 0.7}
252,252,"one bad man, one indian, one Spiderman. they eat pizza. they fight. the end.",1.5,0.0,1.25,{'moving_mtld': 12.55},1.75,0.6557921965916952,-5.035972925196149,2879.456067319578,2228.225327898366,628.3933458760746,3.708144312047704,1.0828708410263062,{'msTTR': 0.7}
253,253,"one indian, one Batman and one Spiderman, one bad guy. eat pizza.",5.0,0.0,13.0,{'moving_mtld': 12.75},3.0,0.0,-5.04369868356099,5758.5712641843365,985.8456316493722,53.74838498865699,0.0,0.0,{'msTTR': 0.6}
254,254,"one indian, one Batman, one Ninja Turtle, one bad guy. they eat pizza. and fight. the end.",1.75,0.0,1.0,{'moving_mtld': 15.125},2.1,0.5650509794553121,-5.200678102478188,4042.775418582213,1595.3114462565202,121.40257764391114,3.7257075937034263,1.2467130422592163,{'msTTR': 0.75}
255,255,one indian and one bad guy and one crocodile. I want one Peter Pan. Peter Pan eats pizza. one Ninja Turtle. the end.,2.0,0.0,1.6,{'moving_mtld': 12.571428571428571},1.8695652173913042,0.6767420917749405,-4.4456801594073685,4597.971458647924,420.2211214469869,17.1069274240781,4.734101826235503,1.1639702320098877,{'msTTR': 0.75}
256,256,one crocodile and Peter Pan and bad guys. and there are walking pillows. the crocodile eat one indian. one indian eats pizza. and the Ninja Turtle eats pizza too.,2.0,0.0,2.4,{'moving_mtld': 19.058823529411764},1.8620689655172413,0.6947012841701508,-4.0500575976546696,4562.420082749168,571.867652619157,106.94943512555471,4.8996169362176785,1.1936992406845093,{'msTTR': 0.9}
257,257,"one bad guy and one indian, two Ninja Turtles and one crocodile. two Ninja Turtles eat pizza. one walking pillow and one walking chair. no more.",2.25,0.0,2.0,{'moving_mtld': 15.709677419354838},2.111111111111111,0.6429838935534159,-4.654038444456909,5133.5422306281325,510.3891511483278,7.60116950066092,3.801518473231988,1.162093997001648,{'msTTR': 0.8666666666666667}
258,258,"one indian, one Ninja Turtle, one crocodile. fight. eat pizza. one Robin Hood. the end.",1.4,0.0,0.8,{'moving_mtld': 12.227272727272727},1.8823529411764706,0.6399883925914764,-5.656003234966448,12764.357065558475,1145.6918468723763,,4.167586864516588,1.107974648475647,{'msTTR': 0.75}
259,259,"one crocodile, one Batman and one indian. they fight an indian. an indian die. okay, the end.",1.75,0.0,1.75,{'moving_mtld': 12.608695652173912},1.894736842105263,0.6363836129506429,-4.936413669496025,5057.626694138243,1595.1379621455717,353.1446036839739,3.921444075480896,1.1293482780456543,{'msTTR': 0.75}
260,260,"one indian and one Batman, one Flash, one Robin Hood. eat pizza. and one Ninja Turtle. they fight. Ninja Turtle kicks the Batman. another fight, crocodile, tigers and Aladdin. the end.",2.1666666666666665,0.0,3.5,{'moving_mtld': 14.952380952380953},2.25,0.5693036675453186,-4.804493001312832,9036.53622445476,859.2621458198189,79.30886109723575,5.4345165415113454,1.180778741836548,{'msTTR': 0.7999999999999999}
261,261,"one rocking chair, Aladdin, walking chair, two indians, two Ninja Turtles. fight, two fights. eat pizza. one Batman, one Spiderman. the end.",2.2,0.0,0.8,{'moving_mtld': 12.393939393939394},2.1785714285714284,0.6004501581192017,-5.920964944234359,13336.99223314295,1717.5269736053012,,4.56714729196718,1.1713639497756958,{'msTTR': 0.7333333333333334}
262,262,"Aladdin, one indian, one ninja, one tiger, one Batman. they fight. the indian fight the tiger. the tiger dies. eat pizza.",2.2,0.0,1.0,{'moving_mtld': 11.066666666666666},1.96,0.6641232669353485,-4.899386924913612,9933.887210257482,1393.0203469991122,43.64534825596028,4.552598112075794,1.1273117065429688,{'msTTR': 0.6666666666666666}
263,263,"one indian, one Batman, one Ninja Turtle, two bad guys, one tiger and one crocodile. they fight. and tiger dies. and then they fight another fight. and one good guy. and crocodile die. and they eat pizza. and fight again. the end.",1.5555555555555556,0.0,1.6666666666666667,{'moving_mtld': 12.854545454545455},2.152173913043478,0.6401551403105259,-4.640715328724028,2806.410792058221,1822.3495859257923,358.9290261453596,7.998598317785097,1.1976056098937988,{'msTTR': 0.74}
264,264,one bad guy and one good guy. the two fight. two ninja turtles come. and one Superman comes. the two eat pizza.,1.6,0.0,2.6,{'moving_mtld': 16.25925925925926},1.7272727272727273,0.6069685071706772,-4.334084732117381,2155.568922521394,920.2096798050004,336.7544076229951,4.882405703854228,1.1242797374725342,{'msTTR': 0.8500000000000001}
265,265,"one indian and one Batman, one tiger and two crocodiles. they eat pizza. and they fight. two crocodiles died. another fight and another fight. Batman fight. the end.",1.7142857142857142,0.0,1.2857142857142858,{'moving_mtld': 12.36111111111111},1.7586206896551724,0.5823949625094732,-4.543897218954609,3279.017362541557,1193.1382033117625,1931.3060106211703,6.261154706163618,1.1992532014846802,{'msTTR': 0.6999999999999998}
266,266,one indian and nobody dies. one crocodile and six ninja turtles. they eat pizza. and then they fight. and another fight and another fight. I like fight. the indian eats more pizza.,1.7142857142857142,0.0,2.142857142857143,{'moving_mtld': 15.307692307692308},1.71875,0.621787816286087,-3.833295228819452,3499.189439007305,954.6979515223804,452.10533614740825,6.813640758642195,1.2468277215957642,{'msTTR': 0.7000000000000001}
267,267,one crocodile and two indians and two ninja turtles. they fight and another fight and another fight. then they sleep. and eat pizza. and one Batman. he fights. no more.,1.5714285714285714,0.0,1.2857142857142858,{'moving_mtld': 13.513513513513514},1.8666666666666667,0.6214689016342163,-4.620644610004839,2491.7275968299914,1229.468983588219,1747.8190805974102,6.372567954798928,1.1797056198120115,{'msTTR': 0.7333333333333334}
268,268,two ninja turtles and one indian and one Robin Hood and one Peter Pan and Spiderman. they fight and another fight and another fight. two crocodile come and one lion. they eat pizza. and then they have another fight.,2.4,0.0,1.8,{'moving_mtld': 16.204545454545453},2.205128205128205,0.6417924612760544,-3.661672469860038,2535.9269009219634,442.74796888285834,1065.687743917423,4.829316700636482,1.1303950548171997,{'msTTR': 0.7749999999999999}
269,269,five ninja turtles. they fight and another fight and another fight. they eat pizza. one crocodile comes. and there is another fight. Batman comes. and there is another fight. the crocodile dies.,1.75,0.0,1.625,{'moving_mtld': 14.825},1.625,0.6370748153754643,-4.143065684708463,2597.316755506226,868.7103702157171,4676.135867599757,6.254992696319652,1.1340460777282717,{'msTTR': 0.85}
270,270,"one crocodile, two ninja turtles, two bad guys, one indian. Indian go to fight. one Spiderman. Spiderman dies. Indian go to sleep. one Batman come. and fight with the indian. another sleep. eat pizza. and fight. the end.",1.7272727272727273,0.0,1.0,{'moving_mtld': 16.192307692307693},1.7804878048780488,0.6243799090385437,-5.13189027239996,4486.157713735279,1101.233766367411,865.1340028941894,8.43461554728987,1.2128498554229736,{'msTTR': 0.8}
271,271,one indian and two ninja turtles. and fight and another fight and another. and sleep and another sleep. and fight. and another sleep. and wake up. and fight. and eat pizza. and fight. the end.,1.3,0.0,1.1,{'moving_mtld': 10.955555555555556},1.5999999999999999,0.6567858457565308,-4.693732401451487,1233.8204694077372,1625.2708906567675,11321.999999999993,6.046351734988852,1.1794005632400513,{'msTTR': 0.625}
272,272,"one indian, one lamp, one genie, one Aladdin. they fight. then Robin Hood is coming. Aladdin sleep. and two ninja turtles. they eat pizza. another eat pizza. Ninja turtles and Aladdin fight. Ninja turtles die. the end.",1.6,0.0,1.7,{'moving_mtld': 15.24},1.725,0.6321552594502767,-4.790388731516125,12166.133930123167,865.5615476818245,166.94182477267978,8.538089961679548,1.1579797267913818,{'msTTR': 0.74}
273,273,"one ninja turtle, two indians. one crocodile dies. he just slips. and Batman come. fight two ninja turtles. one ninja turtle die. another ninja turtle come. the end.",1.625,0.0,1.875,{'moving_mtld': 17.91891891891892},1.5517241379310345,0.6561559353555951,-4.542917594741444,13436.281331519263,1060.5498419698215,3316.9302115592536,7.400214522638122,1.1455291509628296,{'msTTR': 0.8333333333333334}
274,274,one Peter Pan fly to Neverland. Peter Pan and Captain Hook fight. throw to ocean. tik-tok tik-tok crocodile comes. and eats Captain Hook. two indians. the end.,2.0,0.0,2.0,{'moving_mtld': 20.08823529411765},1.6451612903225805,0.5852966258923212,-4.776592900227231,24634.685960245926,1811.0799451141963,212.80977421161833,6.354992267895635,1.2367676496505735,{'msTTR': 0.8333333333333334}
275,275,"one Ninja Turtle, and one indian, and two Ninja Turtles. one Ninja Turtle die. another Ninja Turtle coming. and they fight. and another Ninja Turtle die. another Ninja Turtle come and fight. and a indian die. another indian come. and eat pizza. and sleep. the end.",1.6363636363636365,0.0,2.272727272727273,{'moving_mtld': 12.169491525423728},1.7708333333333333,0.6924595415592194,-4.55204336203382,7841.889760396337,824.3364428066172,37.58428414558264,9.21771913136886,1.180821180343628,{'msTTR': 0.74}
276,276,one Peter Pan and one Robin Hood. they fight. Catwoman comes. she fights Robin Hood. and Catwoman dies. the end.,1.3333333333333333,0.0,1.3333333333333333,{'moving_mtld': 17.53846153846154},1.6500000000000001,0.6001992583274841,-4.600939438396086,6698.055777896575,992.1603377130966,3311.665406773124,5.20801751828642,1.2051461935043335,{'msTTR': 0.8500000000000001}
277,277,"one indian, two ninja turtles. Indian fight the ninja turtles. and one ninja turtle die. they sleep. eat pizza and another sleep. the end.",1.8333333333333333,0.0,1.3333333333333333,{'moving_mtld': 18.387096774193548},2.0,0.642897093296051,-4.395895193379842,9205.488727266038,718.6381475818633,2049.9389113725388,5.386974255102355,1.120527744293213,{'msTTR': 0.8666666666666667}
278,278,one ninja turtle. he eats pizza. then Batman comes. they sleep. and eat pizza. one bad guy fights the ninja turtle. the bad guy dies. eleven sleeps. the end.,1.2222222222222223,0.0,1.6666666666666667,{'moving_mtld': 19.13157894736842},1.4137931034482758,0.6552164778113365,-4.649287152359164,4107.53960251201,987.7443098493052,735.211066979227,7.733663815591123,1.138684868812561,{'msTTR': 0.8000000000000002}
