id,judge,criterion,greedy_score,expected_score,entropy,p1,p2,p3,p4,p5
154,gemma3:12b,likeability,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
154,gemma3:12b,humanlikeness,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
154,qwen2.5:14b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
154,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
154,qwen2.5:14b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
154,qwen2.5:14b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
154,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
154,qwen2.5:14b,likeability,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
154,qwen2.5:14b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
154,mistral-small3.2,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
154,mistral-small3.2,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
154,mistral-small3.2,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
154,mistral-small3.2,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
154,mistral-small3.2,complexity,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
154,mistral-small3.2,likeability,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
154,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
154,aya-expanse:32b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
154,aya-expanse:32b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
154,aya-expanse:32b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
154,aya-expanse:32b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
154,aya-expanse:32b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
154,aya-expanse:32b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
154,aya-expanse:32b,humanlikeness,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
153,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
153,gemma3:12b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
153,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
153,gemma3:12b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
153,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
153,gemma3:12b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
153,gemma3:12b,humanlikeness,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
153,qwen2.5:14b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
153,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
153,qwen2.5:14b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
153,qwen2.5:14b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
153,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
153,qwen2.5:14b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
153,qwen2.5:14b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
153,mistral-small3.2,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
153,mistral-small3.2,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
153,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
153,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
153,mistral-small3.2,complexity,1,1.0,-0.0,1.0,0.0,0.0,0.0,0.0
153,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
153,mistral-small3.2,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
153,aya-expanse:32b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
153,aya-expanse:32b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
153,aya-expanse:32b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
153,aya-expanse:32b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
153,aya-expanse:32b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
153,aya-expanse:32b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
153,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
148,gemma3:12b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
148,gemma3:12b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
148,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
148,gemma3:12b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
148,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
148,gemma3:12b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
148,gemma3:12b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
148,qwen2.5:14b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
148,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
148,qwen2.5:14b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
148,qwen2.5:14b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
148,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
148,qwen2.5:14b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
148,qwen2.5:14b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
148,mistral-small3.2,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
148,mistral-small3.2,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
148,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
148,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
148,mistral-small3.2,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
148,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
148,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
148,aya-expanse:32b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
148,aya-expanse:32b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
148,aya-expanse:32b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
148,aya-expanse:32b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
148,aya-expanse:32b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
148,aya-expanse:32b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
148,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
129,gemma3:12b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
129,gemma3:12b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
129,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
129,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
129,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
129,gemma3:12b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
129,gemma3:12b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
129,qwen2.5:14b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
129,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
129,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
129,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
129,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
129,qwen2.5:14b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
129,qwen2.5:14b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
129,mistral-small3.2,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
129,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
129,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
129,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
129,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
129,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
129,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
129,aya-expanse:32b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
129,aya-expanse:32b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
129,aya-expanse:32b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
129,aya-expanse:32b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
129,aya-expanse:32b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
129,aya-expanse:32b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
129,aya-expanse:32b,humanlikeness,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
190,gemma3:12b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
190,gemma3:12b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
190,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
190,gemma3:12b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
190,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
190,gemma3:12b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
190,gemma3:12b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
190,qwen2.5:14b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
190,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
190,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
190,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
190,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
190,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
190,qwen2.5:14b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
190,mistral-small3.2,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
190,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
190,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
190,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
190,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
190,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
190,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
190,aya-expanse:32b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
190,aya-expanse:32b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
190,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
190,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
190,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
190,aya-expanse:32b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
190,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
117,gemma3:12b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
117,gemma3:12b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
117,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
117,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
117,gemma3:12b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
117,gemma3:12b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
117,gemma3:12b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
117,qwen2.5:14b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
117,qwen2.5:14b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
117,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
117,qwen2.5:14b,creativity,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
117,qwen2.5:14b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
117,qwen2.5:14b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
117,qwen2.5:14b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
117,mistral-small3.2,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
117,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
117,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
117,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
117,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
117,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
117,mistral-small3.2,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
117,aya-expanse:32b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
117,aya-expanse:32b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
117,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
117,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
117,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
117,aya-expanse:32b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
117,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
106,gemma3:12b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
106,gemma3:12b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
106,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
106,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
106,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
106,gemma3:12b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
106,gemma3:12b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
106,qwen2.5:14b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
106,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
106,qwen2.5:14b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
106,qwen2.5:14b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
106,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
106,qwen2.5:14b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
106,qwen2.5:14b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
106,mistral-small3.2,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
106,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
106,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
106,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
106,mistral-small3.2,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
106,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
106,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
106,aya-expanse:32b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
106,aya-expanse:32b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
106,aya-expanse:32b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
106,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
106,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
106,aya-expanse:32b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
106,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
125,gemma3:12b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
125,gemma3:12b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
125,gemma3:12b,originality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
125,gemma3:12b,creativity,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
125,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
125,gemma3:12b,likeability,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
125,gemma3:12b,humanlikeness,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
125,qwen2.5:14b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
125,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
125,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
125,qwen2.5:14b,creativity,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
125,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
125,qwen2.5:14b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
125,qwen2.5:14b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
125,mistral-small3.2,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
125,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
125,mistral-small3.2,originality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
125,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
125,mistral-small3.2,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
125,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
125,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
125,aya-expanse:32b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
125,aya-expanse:32b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
125,aya-expanse:32b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
125,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
125,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
125,aya-expanse:32b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
125,aya-expanse:32b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
137,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
137,gemma3:12b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
137,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
137,gemma3:12b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
137,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
137,gemma3:12b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
137,gemma3:12b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
137,qwen2.5:14b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
137,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
137,qwen2.5:14b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
137,qwen2.5:14b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
137,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
137,qwen2.5:14b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
137,qwen2.5:14b,humanlikeness,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
137,mistral-small3.2,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
137,mistral-small3.2,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
137,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
137,mistral-small3.2,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
137,mistral-small3.2,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
137,mistral-small3.2,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
137,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
137,aya-expanse:32b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
137,aya-expanse:32b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
137,aya-expanse:32b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
137,aya-expanse:32b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
137,aya-expanse:32b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
137,aya-expanse:32b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
137,aya-expanse:32b,humanlikeness,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
183,gemma3:12b,grammaticality,5,5.0,-0.0,0.0,0.0,0.0,0.0,1.0
183,gemma3:12b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
183,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
183,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
183,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
183,gemma3:12b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
183,gemma3:12b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
183,qwen2.5:14b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
183,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
183,qwen2.5:14b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
183,qwen2.5:14b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
183,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
183,qwen2.5:14b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
183,qwen2.5:14b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
183,mistral-small3.2,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
183,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
183,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
183,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
183,mistral-small3.2,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
183,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
183,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
183,aya-expanse:32b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
183,aya-expanse:32b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
183,aya-expanse:32b,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
183,aya-expanse:32b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
183,aya-expanse:32b,complexity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
183,aya-expanse:32b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
183,aya-expanse:32b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
140,gemma3:12b,grammaticality,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
140,gemma3:12b,coherence,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
140,gemma3:12b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
140,gemma3:12b,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
140,gemma3:12b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
140,gemma3:12b,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
140,gemma3:12b,humanlikeness,4,4.0,-0.0,0.0,0.0,0.0,1.0,0.0
140,qwen2.5:14b,grammaticality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
140,qwen2.5:14b,coherence,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
140,qwen2.5:14b,originality,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
140,qwen2.5:14b,creativity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
140,qwen2.5:14b,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
140,qwen2.5:14b,likeability,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
140,qwen2.5:14b,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
140,mistral-small3.2,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
140,mistral-small3.2,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
140,mistral-small3.2,originality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
140,mistral-small3.2,creativity,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
140,mistral-small3.2,complexity,2,2.0,-0.0,0.0,1.0,0.0,0.0,0.0
140,mistral-small3.2,likeability,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
140,mistral-small3.2,humanlikeness,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
140,aya-expanse:32b,grammaticality,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
140,aya-expanse:32b,coherence,3,3.0,-0.0,0.0,0.0,1.0,0.0,0.0
